34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
34366975927	annotation	Measure Component Disk Space	##[warning]disk space measurement has run for 1680s of its 2400s budget.
34366975927	annotation	Measure Component Disk Space	##[error]disk space measurement did not finish within its 2400s budget and was terminated. Shorten the step or raise its budget (keeping it below the job's timeout-minutes backstop).
34366975927	annotation	Measure Component Disk Space	##[error]The operation was canceled.
34366975927	annotation	pipeline-status	##[warning]measure-disk-space. This run is no longer the head of main, so the cancellation reads as a supersede rather than an overrun.
34366975942	step-script	security / secretlint	##[group]Run bash scripts/ci/run-with-budget-warning.sh 180 "secretlint" \
34366975942	step-script	security / secretlint	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 180 "secretlint" \^[[0m
34366975942	tool	security / secretlint	Running secretlint with a 180s budget (warning at 126s).
34366975942	tool	security / secretlint	tr: write error: Broken pipe
34366975942	tool	security / secretlint	tr: write error: Broken pipe
34366975942	step-script	security / secretlint	##[group]Run bash scripts/ci/run-with-budget-warning.sh 120 "secretlint gate fixtures" \
34366975942	step-script	security / secretlint	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 120 "secretlint gate fixtures" \^[[0m
34366975942	tool	security / secretlint	Running secretlint gate fixtures with a 120s budget (warning at 84s).
34366975942	tool	security / CodeQL (javascript-typescript)	    "suppressesMissingFileBaselineWarning": true
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (javascript-typescript)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (javascript-typescript)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	tool	security / CodeQL (javascript-typescript)	  expect-error: false
34366975942	tool	security / CodeQL (javascript-typescript)	[83/89] Loaded /opt/hostedtoolcache/CodeQL/2.26.4/x64/codeql/qlpacks/codeql/javascript-queries/2.4.4/Diagnostics/ExtractionErrors.qlx.
34366975942	tool	security / CodeQL (javascript-typescript)	Starting evaluation of codeql/javascript-queries/Diagnostics/ExtractionErrors.ql.
34366975942	tool	security / CodeQL (javascript-typescript)	[2/89 eval 2.2s] Evaluation done; writing results to codeql/javascript-queries/Diagnostics/ExtractionErrors.bqrs.
34366975942	tool	security / CodeQL (javascript-typescript)	Interpreting /opt/hostedtoolcache/CodeQL/2.26.4/x64/codeql/qlpacks/codeql/javascript-queries/2.4.4/Diagnostics/ExtractionErrors.ql...
34366975942	tool	security / CodeQL (javascript-typescript)	 ... found results file at /home/runner/work/_temp/codeql_databases/javascript/results/codeql/javascript-queries/Diagnostics/ExtractionErrors.bqrs.
34366975942	tool	security / CodeQL (javascript-typescript)	Interpreted diagnostic query "Extraction errors" (js/diagnostics/extraction-errors) at path /home/runner/work/_temp/codeql_databases/javascript/results/codeql/javascript-queries/Diagnostics/ExtractionErrors.bqrs.
34366975942	tool	security / CodeQL (python)	    "suppressesMissingFileBaselineWarning": true
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (python)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (python)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	tool	security / CodeQL (python)	  expect-error: false
34366975942	tool	security / CodeQL (python)	[40/45] Loaded /opt/hostedtoolcache/CodeQL/2.26.4/x64/codeql/qlpacks/codeql/python-queries/1.8.9/Diagnostics/ExtractionWarnings.qlx.
34366975942	tool	security / CodeQL (python)	Starting evaluation of codeql/python-queries/Diagnostics/ExtractionWarnings.ql.
34366975942	tool	security / CodeQL (python)	[2/45 eval 1.1s] Evaluation done; writing results to codeql/python-queries/Diagnostics/ExtractionWarnings.bqrs.
34366975942	tool	security / CodeQL (python)	Interpreting /opt/hostedtoolcache/CodeQL/2.26.4/x64/codeql/qlpacks/codeql/python-queries/1.8.9/Diagnostics/ExtractionWarnings.ql...
34366975942	tool	security / CodeQL (python)	 ... found results file at /home/runner/work/_temp/codeql_databases/python/results/codeql/python-queries/Diagnostics/ExtractionWarnings.bqrs.
34366975942	tool	security / CodeQL (python)	Interpreted diagnostic query "Python extraction warnings" (py/diagnostics/extraction-warnings) at path /home/runner/work/_temp/codeql_databases/python/results/codeql/python-queries/Diagnostics/ExtractionWarnings.bqrs.
34366975942	tool	security / CodeQL (actions)	    "suppressesMissingFileBaselineWarning": true
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the extractor. The supported levels are (in order of increasing verbosity):\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	action-help	security / CodeQL (actions)	                "description" : "Controls the level of verbosity of the CodeQL Python extractor.\nThe supported levels are (in order of increasing verbosity):\n\n  - off\n  - errors\n  - warnings\n  - info or progress\n  - debug or progress+\n  - trace or progress++\n  - progress+++\n",
34366975942	action-help	security / CodeQL (actions)	                "pattern" : "^(off|errors|warnings|(info|progress)|(debug|progress\\+)|(trace|progress\\+\\+)|progress\\+\\+\\+)$"
34366975942	tool	security / CodeQL (actions)	  expect-error: false
34366975962	assertion	dockerfiles / hadolint	PASS: advisory findings are annotated as notices, not errors
34366975962	assertion	dockerfiles / hadolint	PASS: no tracked file invokes bare 'apt' (it warns on every non-interactive run)
34366975992	tool	file sizes / line limits	experiments/test-issue104-vfs-warning.sh
34366975992	tool	file sizes / line limits	scripts/ci/run-with-budget-warning.sh
34366975992	tool	file sizes / line limits	Checked 270 tracked files against a 1500-line limit (warning at 1350).
34366975992	tool	file sizes / line limits	== Part 3: the warning threshold fires before the limit does ==
34366975992	assertion	file sizes / line limits	PASS: 1400 lines is annotated as a warning
34366975992	assertion	file sizes / line limits	PASS: a checkout with no matching file is an error, not a pass
34366975992	assertion	file sizes / line limits	PASS: running outside a git repository is an error, not a pass
34366975992	assertion	file sizes / line limits	PASS: an unknown option is a usage error
34366975992	assertion	file sizes / line limits	PASS: WARN_THRESHOLD warns without failing
34366976068	tool	links / lychee	| 🚫 Errors      | 0     |
34366976068	assertion	links / lychee	PASS: a report without the "Errors per input" heading is still parsed in full
102518097388	assertion	Validate measurement scripts	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102518097388	step-script	Validate measurement scripts	^[[36;1m  echo "::error::an unknown option must be rejected"; exit 1^[[0m
102518097809	step-script	Measure Component Disk Space	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 2400 "disk space measurement" \^[[0m
102518097809	step-script	Measure Component Disk Space	^[[36;1m  echo "::error::JSON file was not created"^[[0m
102518097809	tool	Measure Component Disk Space	Running disk space measurement with a 2400s budget (warning at 1680s).
102518097809	annotation	Measure Component Disk Space	##[warning]disk space measurement has run for 1680s of its 2400s budget.
102518097809	annotation	Measure Component Disk Space	##[error]disk space measurement did not finish within its 2400s budget and was terminated. Shorten the step or raise its budget (keeping it below the job's timeout-minutes backstop).
102518097809	annotation	Measure Component Disk Space	##[error]The operation was canceled.
102518168976-apply-changesets	annotation	Apply Changesets	##[error]` while explaining a fix. `docker/setup-buildx-action` creates a `docker-container` builder, and since buildx v0.30.0 that driver bakes the whole `GITHUB_EVENT_PATH` payload into the builder at **create** time; `provenance: false` drops the image attestation but not the metadata file, whose default `min` mode keeps `invocation.environment.github_event_payload`; `docker/build-push-action` prints that file with `core.info(JSON.stringify(...))`, so a whole commit message arrives as one physical line; and the runner's `ActionCommand.TryParse` accepts `##[` **anywhere** in a line, unlike `TryParseV2`. So any commit message quoting `##[error]` annotates the next release, and `stop-commands` is in the same registered set. `BUILDX_METADATA_PROVENANCE: disabled` at workflow scope in all six building workflows removes the payload rather than the printing. Filed as docker/buildx#4066, docker/build-push-action#1612 and actions/runner#4692, each with the reproduction, a workaround and a fix in diff form. ### The 28 warnings that were also a false negative `jlumbroso/free-disk-space` removes a fixed list of package names. Google publishes no arm64 apt repository, so on `ubuntu-24.04-arm` apt stops at `E: Unable to locate package google-chrome-stable`, exits 100 — and removes **none** of the other five in the same command. The annotation reported the absence of a package that architecture never had, and was simultaneously the only notice that every arm64 job was keeping the packages the reclaim existed to take. `scripts/ci/reclaim-large-packages.sh` hands apt the intersection of the action's own patterns with what `dpkg-query` reports installed, so a failure now means something installed could not be removed. ### The checks that could not fail `.hadolint.yaml` failed at `warning` while all ten findings in the repository are `info`, and the runner mapped annotation levels beside a threshold it never read. All ten are resolved — DL3015 per site, measured by resolving each apt plan twice in `ubuntu:24.04`, so `--no-install-recommends` is added where it is a no-op and refused where the recommends are the product — and the threshold is hadolint's default now. `zizmor` scanned `.github/workflows` and nothing else, so the four composite actions had never been read by any linter; widening it surfaced a High-confidence `template-injection` in `dockerhub-login`. The `'*': hash-pin` policy could not apply to images at all, because those audits are Pedantic-only: a second high/high pass restores it, and `docker://rhysd/actionlint` is pinned by digest — which then froze the wrong thing, because a digest pin freezes the check set and not just the binary. The tag resolved to v1.7.7, and the three checks it cannot make each report a workflow that never runs: `glob` (a `paths:` entry beginning with `./` matches nothing), `if-cond` (`if: false` on a job still in the status gate's `needs`) and `runner-label` (a label GitHub has removed). Over one fixture per check plus a YAML merge key, v1.7.7 reports one finding and describes it wrongly; v1.7.12 reports four. The pin is v1.7.12, the floor is asserted offline against the version trailer, and `test-issue115-ci-policy.sh` — which had been running the mutable tag while the workflow used a digest — reads the image out of the workflow now. `playwright install` printed a host-validation warning on both JS build jobs and exited 0, shipping browsers linked against libraries the image lacks — seven packages short of Playwright's own list; all seven are installed and the warning is a build failure now. The same defect turned up in an assertion written *for* this branch: it extracted a `run:` block with `awk '/^\s+run: \|/,0'`, and `\s` is a GNU extension — under mawk, which is what Debian and Ubuntu point `awk` at, it matches nothing and is not diagnosed, so the range never opens and the assertion passes on any input; under gawk, which the runner ships, `,0` never closes, because no record is ever numbered 0, so the “block” runs to end of file and correct `with:` mappings are reported as injections. The block is b
102540700828	annotation	pipeline-status	##[warning]measure-disk-space. This run is no longer the head of main, so the cancellation reads as a supersede rather than an overrun.
102518099116-preflight_	tool	preflight	==> 2 registry credential(s) accepted a write, 0 warning(s).
102518168976-Apply_Changesets_	annotation	Apply Changesets	##[error]` while explaining a fix. `docker/setup-buildx-action` creates a `docker-container` builder, and since buildx v0.30.0 that driver bakes the whole `GITHUB_EVENT_PATH` payload into the builder at **create** time; `provenance: false` drops the image attestation but not the metadata file, whose default `min` mode keeps `invocation.environment.github_event_payload`; `docker/build-push-action` prints that file with `core.info(JSON.stringify(...))`, so a whole commit message arrives as one physical line; and the runner's `ActionCommand.TryParse` accepts `##[` **anywhere** in a line, unlike `TryParseV2`. So any commit message quoting `##[error]` annotates the next release, and `stop-commands` is in the same registered set. `BUILDX_METADATA_PROVENANCE: disabled` at workflow scope in all six building workflows removes the payload rather than the printing. Filed as docker/buildx#4066, docker/build-push-action#1612 and actions/runner#4692, each with the reproduction, a workaround and a fix in diff form. ### The 28 warnings that were also a false negative `jlumbroso/free-disk-space` removes a fixed list of package names. Google publishes no arm64 apt repository, so on `ubuntu-24.04-arm` apt stops at `E: Unable to locate package google-chrome-stable`, exits 100 — and removes **none** of the other five in the same command. The annotation reported the absence of a package that architecture never had, and was simultaneously the only notice that every arm64 job was keeping the packages the reclaim existed to take. `scripts/ci/reclaim-large-packages.sh` hands apt the intersection of the action's own patterns with what `dpkg-query` reports installed, so a failure now means something installed could not be removed. ### The checks that could not fail `.hadolint.yaml` failed at `warning` while all ten findings in the repository are `info`, and the runner mapped annotation levels beside a threshold it never read. All ten are resolved — DL3015 per site, measured by resolving each apt plan twice in `ubuntu:24.04`, so `--no-install-recommends` is added where it is a no-op and refused where the recommends are the product — and the threshold is hadolint's default now. `zizmor` scanned `.github/workflows` and nothing else, so the four composite actions had never been read by any linter; widening it surfaced a High-confidence `template-injection` in `dockerhub-login`. The `'*': hash-pin` policy could not apply to images at all, because those audits are Pedantic-only: a second high/high pass restores it, and `docker://rhysd/actionlint` is pinned by digest — which then froze the wrong thing, because a digest pin freezes the check set and not just the binary. The tag resolved to v1.7.7, and the three checks it cannot make each report a workflow that never runs: `glob` (a `paths:` entry beginning with `./` matches nothing), `if-cond` (`if: false` on a job still in the status gate's `needs`) and `runner-label` (a label GitHub has removed). Over one fixture per check plus a YAML merge key, v1.7.7 reports one finding and describes it wrongly; v1.7.12 reports four. The pin is v1.7.12, the floor is asserted offline against the version trailer, and `test-issue115-ci-policy.sh` — which had been running the mutable tag while the workflow used a digest — reads the image out of the workflow now. `playwright install` printed a host-validation warning on both JS build jobs and exited 0, shipping browsers linked against libraries the image lacks — seven packages short of Playwright's own list; all seven are installed and the warning is a build failure now. The same defect turned up in an assertion written *for* this branch: it extracted a `run:` block with `awk '/^\s+run: \|/,0'`, and `\s` is a GNU extension — under mawk, which is what Debian and Ubuntu point `awk` at, it matches nothing and is not diagnosed, so the range never opens and the assertion passes on any input; under gawk, which the runner ships, `,0` never closes, because no record is ever numbered 0, so the “block” runs to end of file and correct `with:` mappings are reported as injections. The block is b
102518242727-detect-changes_	tool	detect-changes	  dev/log/issues/121/pulls/122/templates/js-ai-driven-development-pipeline-template/scripts/run-with-budget-warning.sh
102518242727-detect-changes_	tool	detect-changes	  dev/log/issues/121/pulls/122/templates/js-ai-driven-development-pipeline-template/tests/run-with-budget-warning.test.js
102518242727-detect-changes_	tool	detect-changes	  dev/log/issues/121/pulls/122/templates/python-ai-driven-development-pipeline-template/scripts/run-with-budget-warning.sh
102518242727-detect-changes_	tool	detect-changes	  dev/log/issues/121/pulls/122/templates/python-ai-driven-development-pipeline-template/tests/test_run_with_budget_warning.py
102518242727-detect-changes_	tool	detect-changes	  dev/log/issues/121/pulls/122/upstream/setup-buildx-post-rm-warning.md
102518242727-detect-changes_	tool	detect-changes	  scripts/ci/run-with-budget-warning.sh
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102518290155-js___build-js-amd64_	step-script	js / build-js-amd64	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 5.909   libcbor0.10 libcurl3t64-gnutls libcurl4t64 libedit2 liberror-perl libexpat1
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 5.980   liberror-perl libexpat1 libfido2-1 libgdbm-compat4t64 libgdbm6t64
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 9.217 Get:47 http://archive.ubuntu.com/ubuntu noble/main amd64 liberror-perl all 0.17029-2 [25.6 kB]
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 17.94 Selecting previously unselected package liberror-perl.
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 17.94 Preparing to unpack .../38-liberror-perl_0.17029-2_all.deb ...
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 17.94 Unpacking liberror-perl (0.17029-2) ...
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#10 21.18 Setting up liberror-perl (0.17029-2) ...
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#11 91.93 update-alternatives: warning: skip creation of /usr/share/man/man1/open.1.gz because associated file /usr/share/man/man1/xdg-open.1.gz (of link group open) doesn't exist
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#12 0.144 useradd: warning: the home directory /home/box already exists.
102518290155-js___build-js-amd64_	docker-build	js / build-js-amd64	#14 17.16 npm warn using --force Recommended protections disabled.
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
