34293699247	102289844588	success	languages / build-languages-amd64 (java)	failure	.github:838		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844598	success	languages / build-languages-amd64 (python)	failure	.github:734		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844599	success	languages / build-languages-amd64 (go)	failure	.github:720		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844704	success	languages / build-languages-arm64 (perl)	failure	.github:734		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844704	success	languages / build-languages-arm64 (perl)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844718	success	languages / build-languages-arm64 (go)	failure	.github:722		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844718	success	languages / build-languages-arm64 (go)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844719	success	languages / build-languages-arm64 (java)	failure	.github:828		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844719	success	languages / build-languages-arm64 (java)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844721	success	languages / build-languages-arm64 (python)	failure	.github:754		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844721	success	languages / build-languages-arm64 (python)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844723	success	languages / build-languages-arm64 (kotlin)	failure	.github:844		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844723	success	languages / build-languages-arm64 (kotlin)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844733	success	languages / build-languages-arm64 (swift)	failure	.github:701		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844733	success	languages / build-languages-arm64 (swift)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844739	success	languages / build-languages-arm64 (rust)	failure	.github:766		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844739	success	languages / build-languages-arm64 (rust)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844741	success	languages / build-languages-amd64 (lean)	failure	.github:719		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844768	success	languages / build-languages-amd64 (rocq)	failure	.github:889		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844771	success	languages / build-languages-arm64 (ruby)	failure	.github:730		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844771	success	languages / build-languages-arm64 (ruby)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844774	success	languages / build-languages-arm64 (php)	failure	.github:1245		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844774	success	languages / build-languages-arm64 (php)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844786	success	languages / build-languages-arm64 (lean)	failure	.github:716		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844786	success	languages / build-languages-arm64 (lean)	warning	.github:1374		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844823	success	languages / build-languages-arm64 (rocq)	failure	.github:911		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844823	success	languages / build-languages-arm64 (rocq)	warning	.github:1374		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102289844838	success	languages / build-languages-amd64 (perl)	failure	.github:723		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102289844868	success	languages / build-languages-amd64 (swift)	failure	.github:683		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102294023714	success	full / docker-build-push	warning	.github:8		ERROR: failed to remove one or more builders
34293699247	102294023714	success	full / docker-build-push	failure	.github:2067		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102297905648	success	full / docker-build-push-arm64	failure	.github:2152		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102297905648	success	full / docker-build-push-arm64	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409659	success	dind / build-dind-amd64 (rust)	failure	.github:1077		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409671	success	dind / build-dind-amd64 (java)	failure	.github:1024		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409676	success	dind / build-dind-amd64 (essentials)	failure	.github:1023		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409689	success	dind / build-dind-amd64 (php)	failure	.github:1045		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409693	success	dind / build-dind-amd64 (full)	failure	.github:1292		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409695	success	dind / build-dind-amd64 (ruby)	failure	.github:999		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409696	success	dind / build-dind-amd64 (python)	failure	.github:1018		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409712	success	dind / build-dind-amd64 (js)	failure	.github:979		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409718	success	dind / build-dind-arm64 (js)	failure	.github:1052		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409718	success	dind / build-dind-arm64 (js)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409722	success	dind / build-dind-amd64 (kotlin)	failure	.github:1021		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409726	success	dind / build-dind-amd64 (perl)	failure	.github:1038		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409730	success	dind / build-dind-amd64 (lean)	failure	.github:1057		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409740	success	dind / build-dind-amd64 (swift)	failure	.github:1070		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409741	success	dind / build-dind-amd64 (go)	failure	.github:1042		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409747	success	dind / build-dind-arm64 (essentials)	failure	.github:1005		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409747	success	dind / build-dind-arm64 (essentials)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409763	success	dind / build-dind-arm64 (go)	failure	.github:1045		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409763	success	dind / build-dind-arm64 (go)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409768	success	dind / build-dind-amd64 (rocq)	failure	.github:1061		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409791	success	dind / build-dind-arm64 (python)	failure	.github:1010		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409791	success	dind / build-dind-arm64 (python)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409828	success	dind / build-dind-arm64 (rocq)	failure	.github:1040		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409828	success	dind / build-dind-arm64 (rocq)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409833	success	dind / build-dind-arm64 (rust)	failure	.github:1029		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409833	success	dind / build-dind-arm64 (rust)	warning	.github:1374		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409834	success	dind / build-dind-arm64 (swift)	failure	.github:1014		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409834	success	dind / build-dind-arm64 (swift)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409849	success	dind / build-dind-arm64 (lean)	failure	.github:1048		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409849	success	dind / build-dind-arm64 (lean)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409851	success	dind / build-dind-arm64 (kotlin)	failure	.github:1027		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409851	success	dind / build-dind-arm64 (kotlin)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409854	success	dind / build-dind-arm64 (full)	failure	.github:1327		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409854	success	dind / build-dind-arm64 (full)	warning	.github:1374		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409855	success	dind / build-dind-arm64 (ruby)	failure	.github:1013		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409855	success	dind / build-dind-arm64 (ruby)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409858	success	dind / build-dind-arm64 (php)	failure	.github:1103		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409858	success	dind / build-dind-arm64 (php)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409892	success	dind / build-dind-arm64 (perl)	failure	.github:1015		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409892	success	dind / build-dind-arm64 (perl)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699247	102304409905	success	dind / build-dind-arm64 (java)	failure	.github:1035		Process completed with exit code 143.\n ##[error]The runner has received a shutdown signal.\n\n11 MB of disk consumed across the whole 4.5-minute export with 88
34293699247	102304409905	success	dind / build-dind-arm64 (java)	warning	.github:1372		The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully.
34293699072	102285576328	failure	scripts / regression suites	failure	.github:103		Process completed with exit code 1.
34293699072	102285576328	failure	scripts / regression suites	failure	experiments/test-issue119-image-tags.sh:0		Suite failed with exit status 1
34293698989	102285575681	success	links / lychee	notice	.github:135		Summary report available at: https://github.com/link-foundation/box/actions/runs/34293698989#summary-102285575681
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/rocq/Dockerfile:11		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/php/Dockerfile:47		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/php/Dockerfile:43		DL3059 info: Multiple consecutive `RUN` instructions. Consider consolidation.
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/js/Dockerfile:27		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/js/Dockerfile:17		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/full-box/Dockerfile:126		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/full-box/Dockerfile:71		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	ubuntu/24.04/essentials-box/Dockerfile:32		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	Dockerfile:107		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
34011750123	101428679296	success	dockerfiles / hadolint	notice	Dockerfile:62		DL3015 info: Avoid additional packages by specifying `--no-install-recommends`
